നീലത്താമര	നീല<n><adj>താമര<n>
തിരുവനന്തപുരവുമാണ്	തിരുവനന്തപുരം<np>ഉം<cnj>ആണ്<aff>
ലൈക്ക്	ലൈക്ക്<eng>
ട്രെയിൻ	ട്രെയിൻ<eng>
ചെയ്തു	ചെയ്യുക<v><past>
ചെയ്യാൻ	ചെയ്യുക<v><cvb-adv-part-future>
ചെയ്യയാകിൽ	ചെയ്യുക<v><cvb-adv-part-conditional>
ചെയ്യയാൽ	ചെയ്യുക<v><cvb-adv-part-conditional>
ചെയ്യിൽ	ചെയ്യുക<v><cvb-adv-part-conditional>
ചെയ്യൽ	ചെയ്യുക<v><cvb-adv-part-absolute>
ചെയ്യൽ	ചെയ്യുക<v><cvb-adv-part-absolute>
കുളിച്ച്	കുളിക്കുക<v><cvb-adv-part-past>
കരഞ്ഞ്	കരയുക<v><cvb-adv-part-past>
വിടർന്ന്	വിടരുക<v><cvb-adv-part-past>
മലർന്ന്	മലരുക<v><cvb-adv-part-past>
കിടന്ന്	കിടക്കുക<v><cvb-adv-part-past>
കിടന്നാലും	കിടക്കുക<v><concessive>
ഇളകി	ഇളകുക<v><cvb-adv-part-past>
കേരളമേ	കേരളം<np>ഏ<indeclinable>
കേരളത്തേ	കേരളം<np>ഏ<indeclinable>
മാലയൊ	മാല<n>ഒ<interrogative><indeclinable>
ഓടുകയോ	ഓടുക<v>ഓ<interrogative><indeclinable>
കടലിലോ	കടൽ<n><locative>ഓ<interrogative><indeclinable>
മാലയെയോ	മാല<n><accusative>ഓ<interrogative><indeclinable>
കേരളത്തിലോ	കേരളം<np><locative>ഓ<interrogative><indeclinable>
കേരളത്തിങ്കലോ	കേരളം<np><locative>ഓ<interrogative><indeclinable>
ഓടിയില്ല	ഓടുക<v><past>ഇല്ല<neg>
ഓടുകയില്ല	ഓടുക<v>ഇല്ല<neg>
കണ്ടു	കാണുക<v><past>
കണ്ടില്ല	കാണുക<v><past>ഇല്ല<neg>
കിട്ടാൻ	കിട്ടുക<v><cvb-adv-part-future>
പാടുകയാണ്	പാടുക<v>ആണ്<aff>
പോകുകയരുത്	പോകുക<v>അരുത്<neg>
പോകരുത്	പോകുക<v>അരുത്<neg>
പോകുകയല്ല	പോകുക<v>അല്ല<neg>
പോകുകയാണ്	പോകുക<v>ആണ്<aff>
കേരളത്തിലരുത്	കേരളം<np><locative>അരുത്<neg>
ഡിജിറ്റൈസേഷൻ	ഡിജിറ്റൈസേഷൻ<eng>
സാധിക്കുമോ?	സാധിക്കുക<v><future>ഓ<interrogative><indeclinable>?<punct>
പാലക്കാടല്ല	പാലക്കാട്<np>അല്ല<neg>
സന്തോഷമില്ല	സന്തോഷം<n>ഇല്ല<neg>
സന്തോഷില്ല	സന്തോഷ്<np>ഇല്ല<neg>
കുളങ്ങളിലരുത്	കുളം<n><pl><locative>അരുത്<neg>
മലകളുടെയല്ല	മലകൾ<np><genitive>അല്ല<neg>
കുട്ടികളെയരുത്	കുട്ടി<n><pl><accusative>അരുത്<neg>
കുട്ടികളെയരുതു്	കുട്ടി<n><pl><accusative>അരുതു്<neg>
കുളങ്ങളെ	കുളം<n><pl><accusative>
ഞങ്ങളെ	ഞാൻ<prn><pl><accusative>
ഞങ്ങളെയരുത്	ഞാൻ<prn><pl><accusative>അരുത്<neg>
കുളങ്ങളുടെ	കുളം<n><pl><genitive>
അവന്റെ	അവൻ<prn><genitive>
തൊണ്ണൂറ്റിമൂന്ന്	ഒമ്പത്<tens>മൂന്ന്<ones><cardinal>
തൊണ്ണൂറ്റിയഞ്ച്	ഒമ്പത്<tens>അഞ്ച്<ones><cardinal>
പതിനൊന്ന്	ഒന്ന്<tens>ഒന്ന്<ones><cardinal>
പന്ത്രണ്ട്	ഒന്ന്<tens>രണ്ട്<ones><cardinal>
മുപ്പത്തിനാല്	മൂന്ന്<tens>നാല്<ones><cardinal>
മുപ്പത്തിയഞ്ച്	മൂന്ന്<tens>അഞ്ച്<ones><cardinal>
മുപ്പത്തിയാറ്	മൂന്ന്<tens>ആറ്<ones><cardinal>
എഴുപതര	ഏഴ്<tens>അര<half><cardinal>
എഴുപത്	ഏഴ്<tens><cardinal>
എഴുപത്തിനാല്	ഏഴ്<tens>നാല്<ones><cardinal>
എഴുപത്തിയൊന്ന്	ഏഴ്<tens>ഒന്ന്<ones><cardinal>
എഴുപത്തൊന്ന്	ഏഴ്<tens>ഒന്ന്<ones><cardinal>
അറുപത്തിനാല്	ആറ്<tens>നാല്<ones><cardinal>
നാനൂറ്റിപ്പതിനാല്	നാല്<hundreds>ഒന്ന്<tens>നാല്<ones><cardinal>
മുന്നൂറ്റിപ്പത്ത്	മൂന്ന്<hundreds>ഒന്ന്<tens><cardinal>
തൊണ്ണൂറ്റിയൊമ്പത്	ഒമ്പത്<tens>ഒമ്പത്<ones><cardinal>
തൊള്ളായിരത്തിത്തൊണ്ണൂറ്റിയൊമ്പത്	ഒമ്പത്<hundreds>ഒമ്പത്<tens>ഒമ്പത്<ones><cardinal>
ആയിരത്തിത്തൊള്ളായിരത്തിത്തൊണ്ണൂറ്റിയൊമ്പത്	<thousands>ഒമ്പത്<hundreds>ഒമ്പത്<tens>ഒമ്പത്<ones><cardinal>
ഏഴായിരത്തിനാനൂറ്റിമുപ്പത്തിനാല്	ഏഴ്<ones><thousands>നാല്<hundreds>മൂന്ന്<tens>നാല്<ones><cardinal>
അയ്യായിരത്തിയിരുനൂറ്റിയെൺപത്തിരണ്ടര	അഞ്ച്<thousands>രണ്ട്<hundreds>എട്ട്<tens>രണ്ട്<ones>അര<half><cardinal>
പത്തുലക്ഷം	ഒന്ന്<tens><lakhs><cardinal>
രണ്ടുലക്ഷത്തിയൊന്ന്	രണ്ട്<ones><lakhs>ഒന്ന്<ones><cardinal>
പത്തുലക്ഷത്തിയഞ്ചായിരത്തിയിരുനൂറ്റിയെൺപത്തിരണ്ടര	ഒന്ന്<tens><lakhs>അഞ്ച്<ones><thousands>രണ്ട്<hundreds>എട്ട്<tens>രണ്ട്<ones>അര<half><cardinal>
പത്തുലക്ഷംകോടിപ്പത്തുലക്ഷത്തിയഞ്ചായിരത്തിയിരുനൂറ്റിയെൺപത്തിരണ്ടര	ഒന്ന്<tens><lakhs><crores>ഒന്ന്<tens><lakhs>അഞ്ച്<ones><thousands>രണ്ട്<hundreds>എട്ട്<tens>രണ്ട്<ones>അര<half><cardinal>
നാലാം	നാല്<ones><cardinal><ordinal>
നൂറാമതു്	ഒന്ന്<hundreds><cardinal><ordinal>
പത്താമത്തെ	ഒന്ന്<tens><cardinal><ordinal>
പത്തൊമ്പതാം	ഒന്ന്<tens>ഒമ്പത്<ones><cardinal><ordinal>
പതിനായിരത്തിയൊന്നാമത്	ഒന്ന്<tens><thousands>ഒന്ന്<ones><cardinal><ordinal>
പതിനൊന്ന്	ഒന്ന്<tens>ഒന്ന്<ones><cardinal>
പതിനൊന്നര	ഒന്ന്<tens>ഒന്ന്<ones>അര<half><cardinal>
അറുപത്	ആറ്<tens><cardinal>
ഇരുനൂറ്റെട്ട്	രണ്ട്<hundreds>എട്ട്<ones><cardinal>
ഇരുപത്തെട്ടായിരം	രണ്ട്<tens>എട്ട്<ones><thousands><cardinal>
തൊണ്ണൂറായിരത്തിരുന്നൂറ്	ഒമ്പത്<tens><thousands>രണ്ട്<hundreds><cardinal>
പത്തായിരത്തൊമ്പത്	ഒന്ന്<tens><thousands>ഒമ്പത്<ones><cardinal>
ഒമ്പതിന്	ഒമ്പത്<ones><cardinal><dative>
പതിമൂന്നിൽ	ഒന്ന്<tens>മൂന്ന്<ones><cardinal><locative>
പത്തിൽ	ഒന്ന്<tens><cardinal><locative>
ആയിരമേ	<thousands><cardinal><vocative>
എട്ടേ	എട്ട്<ones><cardinal><vocative>
പത്തേ	ഒന്ന്<tens><cardinal><vocative>
വീടേ	വീട്<n><vocative>
ലക്ഷത്തിൽ	<lakhs><cardinal><locative>
ആറിനെ	ആറ്<ones><cardinal><accusative>
എട്ടോട്	എട്ട്<ones><cardinal><sociative>
എട്ടിനോട്	എട്ട്<ones><cardinal><sociative>
മുട്ടിനോട്	മുട്ട്<n><sociative>
വീടിനോടു്	വീട്<n><sociative>
ആയിരങ്ങൾ	<thousands><cardinal><pl>
സെബിന്റെ	സെബിൻ<np><genitive>
സെബിനുടെ	സെബിൻ<np><genitive>
കരാറിന്റെ	കരാർ<n><genitive>
തൃശ്ശൂരിന്റെ	തൃശ്ശൂർ<np><genitive>
തൃശ്ശൂറിന്റെ	തൃശ്ശൂർ<np><genitive>
തീരവും	തീരം<n>ഉം<cnj>
കോശവും	കോശം<n>ഉം<cnj>
കുട്ടികൾക്കായി	കുട്ടി<n><pl><dative>ആയി<cnj>
കുട്ടികൾക്ക്	കുട്ടി<n><pl><dative>
കേരളത്തിനാണ്	കേരളം<np><dative>ആണ്<aff>
കേരളത്തിനെപ്പോലെ	കേരളം<np><accusative>പോലെ<cnj>
കേരളത്തിനെയാണ്	കേരളം<np><accusative>ആണ്<aff>
കേരളത്തിന്	കേരളം<np><dative>
കേരളത്തെ	കേരളം<np><accusative>
കേരളവുമാണ്	കേരളം<np>ഉം<cnj>ആണ്<aff>
ആടി	ആടുക<v><past>
കോലവുമാടി	കോലം<n>ഉം<cnj>ആടുക<v><past>
കാറ്റിനോടായി	കാറ്റ്<n><sociative>ആയി<cnj>
കിളിയോടായി	കിളി<n><sociative>ആയി<cnj>
കിളികളോടായി	കിളി<n><pl><sociative>ആയി<cnj>
പശുക്കളോടായി	പശു<n><pl><sociative>ആയി<cnj>
പൂക്കൾ	പൂ<n><pl>
നിഘണ്ടുക്കൾ	നിഘണ്ടു<n><pl>
കാട്ടുപന്നി	കാട്<n><adj>പന്നി<n>
വീട്ടുമൃഗം	വീട്<n><adj>മൃഗം<n>
നാട്ടുവെളിച്ചം	നാട്<n><adj>വെളിച്ചം<n>
ഉറക്കം	ഉറങ്ങുക<v><n><deriv>
കറക്കം	കറങ്ങുക<v><n><deriv>
പറക്കൽ	പറക്കുക<v><n><deriv>
ഇരിക്കൽ	ഇരിക്കുക<v><n><deriv>
ചിരിക്കൽ	ചിരിക്കുക<v><n><deriv>
മറിയൽ	മറിയുക<v><n><deriv>
എരിവ്	എരിയുക<v><n><deriv>
ഒടിവ്	ഒടിയുക<v><n><deriv>
പഠിത്തം	പഠിക്കുക<v><n><deriv>
തുടക്കം	തുടങ്ങുക<v><n><deriv>
മയക്കം	മയങ്ങുക<v><n><deriv>
മയങ്ങൽ	മയങ്ങുക<v><n><deriv>
തുടങ്ങൽ	തുടങ്ങുക<v><n><deriv>
പറച്ചിൽ	പറയുക<v><n><deriv>
മേച്ചിൽ	മേയുക<v><n><deriv>
തടവ്	തടയുക<v><n><deriv>
തടവൽ	തടവുക<v><n><deriv>
മാന്തൽ	മാന്തുക<v><n><deriv>
കയറ്റം	കയറുക<v><n><deriv>
തുടർച്ച	തുടരുക<v><n><deriv>
വീഴ്ചയിൽ	വീഴുക<v><n><deriv><locative>
താഴ്ചയിൽ	താഴുക<v><n><deriv><locative>
പാൽക്കാരി	പാൽ<n><feminine><n><deriv>
പണക്കാരി	പണം<n><feminine><n><deriv>
തുഴക്കാരൻ	തുഴ<n><masculine><n><deriv>
മടിയൻ	മടി<n><masculine><n><deriv>
തുഴക്കാർ	തുഴ<n><neutral><n><deriv>
പണക്കാരുടെ	പണം<n><neutral><n><deriv><genitive>
മലപ്പുറത്ത്	മലപ്പുറം<np><locative>
കരിമ്പുലി	കരി<n><adj>പുലി<n>	അനുനാസികാദേശം. പ്പ -> മ്പ
പുളിങ്കുരു	പുളി<n><adj>കുരു<n>	അനുനാസികാദേശം. ക്ക -> ങ്ക
മരപ്പൊത്ത്	മരം<n><adj>പൊത്ത്<n>
മരമ്പൊത്ത്	മരം<n><adj>പൊത്ത്<n>	അനുസ്വാരം+വ്യഞ്ജനം = അനുനാസികം(വ്യഞ്ജനം)+ചന്ദ്രക്കല+വ്യഞ്ജനം
പനന്തത്ത	പന<n><adj>തത്ത<n>	അനുനാസികാദേശം. ത്ത -> ന്ത
പനങ്കിളി	പന<n><adj>കിളി<n>	അനുനാസികാദേശം. ക്ക -> ങ്ക
മലഞ്ചോല	മല<n><adj>ചോല<n>		അനുനാസികാദേശം. ച്ച -> ഞ്ച
ചാടിപ്പോയി	ചാടുക<v><cvb-adv-part-past>പോകുക<v><past>
വന്നുപോയി	വരുക<v><cvb-adv-part-past>പോകുക<v><past>	പദമദ്ധ്യ ഉകാരം സംവൃതം വന്ന്പോയി, ക്രിയകൾക്ക് മാത്രം
തച്ചുകൊന്നു	തല്ലുക<v><cvb-adv-part-past>കൊല്ലുക<v><past>
തല്ലിക്കൊന്നു	തല്ലുക<v><cvb-adv-part-past>കൊല്ലുക<v><past>
പുഴുക്കോട്ട	പുഴു<n><adj>കോട്ട<n>
നുണപ്രചരണം	നുണ<n><adj>പ്രചരണം<n>	പ ഇരട്ടിക്കുന്നത് തൊട്ടടുത്ത് ചന്ദ്രക്കല ഉണ്ടോ എന്നു നോക്കിയാവണം
വിധിപ്രസ്താവന	വിധി<n><adj>പ്രസ്താവന<n>
കരഞ്ഞുപോയി	കരയുക<v><cvb-adv-part-past>പോകുക<v><past>
ചത്തുപോയി	ചാവുക<v><cvb-adv-part-past>പോകുക<v><past>
തന്ന്	തരിക<v><cvb-adv-part-past>
തന്ന്	തരുക<v><cvb-adv-part-past>
അക്കാര്യം	അ<dem>കാര്യം<n>
കൈകാൽ	കൈ<n><coordinative>കാൽ<n>
സമ്മാനിച്ചു	സമ്മാനിയ്ക്കുക<v><past>
അടിച്ചു്	അടിക്കുക<v><cvb-adv-part-past>
വന്ന്	വരുക<v><cvb-adv-part-past>
സമ്മാനിച്ച്	സമ്മാനിയ്ക്കുക<v><cvb-adv-part-past>
ക്ഷീണം...	ക്ഷീണം<n>.<punct>.<punct>.<punct>
എത്ര	എത്ര<qn>
പൂക്കാരി	പൂ<n><feminine><n><deriv>
തൂപ്പുകാരി	തൂപ്പ്<n><feminine><n><deriv>
കേരളക്കര	കേരളം<np><adj>കര<n>
മലയാളഭാഷ	മലയാളം<np><adj>ഭാഷ<n>
പഞ്ചവർണ്ണത്തത്ത	പഞ്ചം<n><adj>വർണ്ണം<n><adj>തത്ത<n>
മലയാളഭാഷയുടെ	മലയാളം<np><adj>ഭാഷ<n><genitive>
